artifact_id,source_repo,source_commit,source_path,sha256,license,evidence_class,expected_output
grsat-license,https://github.com/daniestevez/gr-satellites,b8b227d456a6c7e65a590dfb8f00e80e89d86a3c,LICENSE,53927bd0b739d38c87a0a82236fd9b070c2dfff11c0c119be50372005d5047ad,GPL-3.0-only,upstream_oracle,License and provenance text for every gr-satellites-derived artifact
grsat-bpsk-demodulator,https://github.com/daniestevez/gr-satellites,b8b227d456a6c7e65a590dfb8f00e80e89d86a3c,python/components/demodulators/bpsk_demodulator.py,09557d029475283dab483cae13e287a2b04ee4311d69d8407ed38a2c7940dfa0,GPL-3.0-only,upstream_oracle,BPSK RRC timing coherent Costas and multiply-conjugate differential receive-stage semantics
grsat-fsk-demodulator,https://github.com/daniestevez/gr-satellites,b8b227d456a6c7e65a590dfb8f00e80e89d86a3c,python/components/demodulators/fsk_demodulator.py,7b7e694fed8a285121ef132098e6830d107d57fe165daa5b88ff5ff7b8a04581,GPL-3.0-or-later,upstream_oracle,Real-input FSK square-pulse filtering 32-symbol DC removal polarity and soft-clock receive-stage semantics
grsat-manchester-sync,https://github.com/daniestevez/gr-satellites,b8b227d456a6c7e65a590dfb8f00e80e89d86a3c,lib/manchester_sync_impl.cc,d581fd9f45b85908741d25b547ab63fb739238d68ebc7f25c86e1317839dfe34,GPL-3.0-only,upstream_oracle,Blockwise two-phase Manchester half-difference metric and tie behavior
grsat-manchester-qa,https://github.com/daniestevez/gr-satellites,b8b227d456a6c7e65a590dfb8f00e80e89d86a3c,python/qa_manchester_sync.py,b50f5fae17cb1c6b451fd79a014db46b013d8851abd2dc414a7e6a52a9b3c4fd,GPL-3.0-only,upstream_oracle,Manchester normal and one-half-symbol-offset expected output construction
grsat-ax25,https://github.com/daniestevez/gr-satellites,b8b227d456a6c7e65a590dfb8f00e80e89d86a3c,python/components/deframers/ax25_deframer.py,922102e397d06ec02a44373e1a3288867787db57e292a0725937517d9fd64daa,GPL-3.0-only,upstream_oracle,AX.25 receive-chain structure and parameters; not a golden vector
grsat-ax100,https://github.com/daniestevez/gr-satellites,b8b227d456a6c7e65a590dfb8f00e80e89d86a3c,python/components/deframers/ax100_deframer.py,1e864086cfe16a214375d409dac676654a7f8fa330c1bfd6dbc48796a5950054,GPL-3.0-only,upstream_oracle,AX.100 Mode 5 and Mode 6 receive-chain structure; not a golden vector
grsat-usp,https://github.com/daniestevez/gr-satellites,b8b227d456a6c7e65a590dfb8f00e80e89d86a3c,python/components/deframers/usp_deframer.py,03a01040e393212c7e510b8bb57b3809ebebb186be68337ee089ebb1494f0c08,GPL-3.0-only,upstream_oracle,USP receive-chain structure and parameters; not a golden vector
grsat-mobitex,https://github.com/daniestevez/gr-satellites,b8b227d456a6c7e65a590dfb8f00e80e89d86a3c,python/components/deframers/mobitex_deframer.py,9a9e20c8c234311194e6650389bf0ecae521b7442bfacd706b7f71cda6f2ddd4,GPL-3.0-only,upstream_oracle,Mobitex and Mobitex-NX receive-chain structure; not a golden vector
grsat-geoscan,https://github.com/daniestevez/gr-satellites,b8b227d456a6c7e65a590dfb8f00e80e89d86a3c,python/components/deframers/geoscan_deframer.py,544dd9c3878b82db99897381c594dc24c5247d45646d4c77f0464f66be65934a,GPL-3.0-only,upstream_oracle,GEOSCAN receive-chain structure and parameters; not a golden vector
grsat-ao40-fec,https://github.com/daniestevez/gr-satellites,b8b227d456a6c7e65a590dfb8f00e80e89d86a3c,python/components/deframers/ao40_fec_deframer.py,dbbf8ac619fc41d10242b4658899c93ad8c8c9f61c64e480dee08f57b8c25f19,GPL-3.0-only,upstream_oracle,AO-40 FEC normal and short receive-chain structure; not a golden vector
grsat-ao40-uncoded,https://github.com/daniestevez/gr-satellites,b8b227d456a6c7e65a590dfb8f00e80e89d86a3c,python/components/deframers/ao40_uncoded_deframer.py,50ef9bae1cb2c15346ab8788fd993a55a1a60f2196215431a95f8e4ad614a894,GPL-3.0-only,upstream_oracle,AO-40 uncoded receive-chain structure; not a golden vector
grsat-ccsds-concatenated,https://github.com/daniestevez/gr-satellites,b8b227d456a6c7e65a590dfb8f00e80e89d86a3c,python/components/deframers/ccsds_concatenated_deframer.py,9a88701c9124b5efb062976c6f870c9fb234c33385c27cf254291374f11351fc,GPL-3.0-only,upstream_oracle,CCSDS concatenated receive-chain structure; not a golden vector
grsat-ccsds-rs,https://github.com/daniestevez/gr-satellites,b8b227d456a6c7e65a590dfb8f00e80e89d86a3c,python/components/deframers/ccsds_rs_deframer.py,aac7c2eb20eeea2d01fcb6e0c9736a5ea89effeafad57a13d53c39c68215b1ed,GPL-3.0-only,upstream_oracle,CCSDS RS and uncoded receive-chain structure; not a golden vector
grsat-ngham,https://github.com/daniestevez/gr-satellites,b8b227d456a6c7e65a590dfb8f00e80e89d86a3c,python/components/deframers/ngham_deframer.py,b85c23fb5381b008ae0f22c847c50c576f20712dfab20f3966fc9e260847f94d,GPL-3.0-only,upstream_oracle,NGHam RS and no-RS receive-chain structure; not a golden vector
grsat-u482c,https://github.com/daniestevez/gr-satellites,b8b227d456a6c7e65a590dfb8f00e80e89d86a3c,python/components/deframers/u482c_deframer.py,88582746e9d03c041f14152e7121849e85884298f5785a7bde498c32a395d506,GPL-3.0-only,upstream_oracle,U482C receive-chain structure and parameters; not a golden vector
grsat-snet,https://github.com/daniestevez/gr-satellites,b8b227d456a6c7e65a590dfb8f00e80e89d86a3c,python/components/deframers/snet_deframer.py,67dae2b07ec8c00dc786f8530e9390d361619d1b5c3184314a80bcdd49488bcb,GPL-3.0-only,upstream_oracle,SNET receive-chain and compatibility parameters; not a golden vector
grsat-openlst,https://github.com/daniestevez/gr-satellites,b8b227d456a6c7e65a590dfb8f00e80e89d86a3c,python/components/deframers/openlst_deframer.py,e390db950f89a255d7625eb9d7c3154e108f425522fa4281ea45e659e78c5d4d,GPL-3.0-only,upstream_oracle,OpenLST receive-chain structure and parameters; not a golden vector
grsat-reaktor,https://github.com/daniestevez/gr-satellites,b8b227d456a6c7e65a590dfb8f00e80e89d86a3c,python/components/deframers/reaktor_hello_world_deframer.py,cb5453c82d1937fc1a84dd8923dc1b475dfc4f783b94f988f9b8fb35725d29a2,GPL-3.0-only,upstream_oracle,Reaktor Hello World receive-chain structure; not a golden vector
grsat-smogp-ra,https://github.com/daniestevez/gr-satellites,b8b227d456a6c7e65a590dfb8f00e80e89d86a3c,python/components/deframers/smogp_ra_deframer.py,3d11e8328da401fd833c7d6287ba533a321f849e2a3efc0986d12ba9a8ed3253,GPL-3.0-only,upstream_oracle,SMOG-P RA receive-chain variants; not a golden vector
grsat-smogp-signalling,https://github.com/daniestevez/gr-satellites,b8b227d456a6c7e65a590dfb8f00e80e89d86a3c,python/components/deframers/smogp_signalling_deframer.py,55958b8b71672d56fe1fc77c642a5b9940a753b67c0bea6fce16ac759f8a05f7,GPL-3.0-only,upstream_oracle,SMOG-P signalling sync and extraction behavior; not a golden vector
grsat-fx25,https://github.com/daniestevez/gr-satellites,b8b227d456a6c7e65a590dfb8f00e80e89d86a3c,python/components/deframers/astrocast_fx25_deframer.py,870f01db0a5eb03fb826de141bf7a37dc79103d25990f43bb9ad3efaa524b58d,GPL-3.0-only,upstream_oracle,Astrocast FX.25 receive-chain semantics; not a generic FX.25 vector
