artifact_id,source_repo,source_commit,source_path,sha256,license,evidence_class,expected_output
grlora-license,https://github.com/tapparelj/gr-lora_sdr,862746dd1cf635c9c8a4bfbaa2c3a0ec3a5306c9,LICENSE,53927bd0b739d38c87a0a82236fd9b070c2dfff11c0c119be50372005d5047ad,GPL-3.0-only,upstream_oracle,License and provenance boundary for every adapted LoRa primitive
grlora-utilities,https://github.com/tapparelj/gr-lora_sdr,862746dd1cf635c9c8a4bfbaa2c3a0ec3a5306c9,include/gnuradio/lora_sdr/utilities.h,133a63b889cfa72baace52485c2d0317d06a03d47a66d7c74e3d8ab230c9ddb2,GPL-3.0-only,upstream_oracle,SF 5 through 12 policy and automatic LDRO threshold above 16 milliseconds
grlora-whitening-table,https://github.com/tapparelj/gr-lora_sdr,862746dd1cf635c9c8a4bfbaa2c3a0ec3a5306c9,lib/tables.h,fdf5d988c49ef3c769a2dd9becbd00d89294c23e12c3c3e9d09e8e47ffc4897e,GPL-3.0-only,upstream_oracle,Exact 255-byte LoRa whitening sequence literal
grlora-hamming-encoder,https://github.com/tapparelj/gr-lora_sdr,862746dd1cf635c9c8a4bfbaa2c3a0ec3a5306c9,lib/hamming_enc_impl.cc,9c85d367aed565eb019ae9337ed5b37cb7fa6cf3e21e72a05932ab0a9b92d4e5,GPL-3.0-only,upstream_oracle,Transmit-side 4 over 5 through 4 over 8 codeword construction oracle
grlora-hamming-decoder,https://github.com/tapparelj/gr-lora_sdr,862746dd1cf635c9c8a4bfbaa2c3a0ec3a5306c9,lib/hamming_dec_impl.cc,b2ac3a0fa4c5766f4b1b5a23df22e97555537f949664853e9f06ea108a915e51,GPL-3.0-only,upstream_oracle,Hard Hamming syndrome and data-bit correction semantics
grlora-interleaver,https://github.com/tapparelj/gr-lora_sdr,862746dd1cf635c9c8a4bfbaa2c3a0ec3a5306c9,lib/interleaver_impl.cc,a9a7262938af8ea46f4cd87f67ea910eefd882aac5be29324c660451d1d9bb8b,GPL-3.0-only,upstream_oracle,Transmit-side diagonal interleaving reduced-rate and zero-padding oracle
grlora-deinterleaver,https://github.com/tapparelj/gr-lora_sdr,862746dd1cf635c9c8a4bfbaa2c3a0ec3a5306c9,lib/deinterleaver_impl.cc,8e755c59e1969d5fc26d9da28a9b61846ef35b0a33bc40bbe7e9293d9fa52595,GPL-3.0-only,upstream_oracle,Hard diagonal deinterleaving for header payload and LDRO blocks
grlora-gray-mapping,https://github.com/tapparelj/gr-lora_sdr,862746dd1cf635c9c8a4bfbaa2c3a0ec3a5306c9,lib/gray_mapping_impl.cc,8a7e07b8c3247939de2af11aa52abcf5aecfdbf21b6730da89d077a7708edb44,GPL-3.0-only,upstream_oracle,Receive-side binary-index to Gray-symbol mapping
grlora-gray-demap,https://github.com/tapparelj/gr-lora_sdr,862746dd1cf635c9c8a4bfbaa2c3a0ec3a5306c9,lib/gray_demap_impl.cc,d18008830600fc81334ec297502f1b19efa1a31cf2aa20f4d2887536e6ba5808,GPL-3.0-only,upstream_oracle,Transmit-side inverse Gray mapping and one-bin shift oracle
grlora-header-encoder,https://github.com/tapparelj/gr-lora_sdr,862746dd1cf635c9c8a4bfbaa2c3a0ec3a5306c9,lib/header_impl.cc,cbeaf3f24cfdfe06b94fd2e7b3027bda6f078900fdb00d7badf2c29cb63ce302,GPL-3.0-only,upstream_oracle,Transmit-side explicit header and five-bit checksum construction oracle
grlora-header-decoder,https://github.com/tapparelj/gr-lora_sdr,862746dd1cf635c9c8a4bfbaa2c3a0ec3a5306c9,lib/header_decoder_impl.cc,52f96cf602f624fe48ca2aad0bf79b3e736d7a671f2cdb0128830f05fc7f7bcc,GPL-3.0-only,upstream_oracle,Explicit and implicit header payload length coding rate and CRC semantics
grlora-crc-encoder,https://github.com/tapparelj/gr-lora_sdr,862746dd1cf635c9c8a4bfbaa2c3a0ec3a5306c9,lib/add_crc_impl.cc,4bab7ad761f3dbdaaf9c1a2ee7ab53e5d9764e3d317e1118577b56687e06a94c,GPL-3.0-only,upstream_oracle,Transmit-side payload CRC and little-nibble-first wire construction oracle
grlora-crc-verifier,https://github.com/tapparelj/gr-lora_sdr,862746dd1cf635c9c8a4bfbaa2c3a0ec3a5306c9,lib/crc_verif_impl.cc,e1f71f04f0d693136beffec046b6b0a3ae1e3fac6061512873b291a29d4efd96,GPL-3.0-only,upstream_oracle,Receive-side payload CRC verification and payload crop semantics
grlora-dewhitening,https://github.com/tapparelj/gr-lora_sdr,862746dd1cf635c9c8a4bfbaa2c3a0ec3a5306c9,lib/dewhitening_impl.cc,d7ea8783c6ad731440cfc0a3ce011dab4f30fca385df30b916e7e6497f249485,GPL-3.0-only,upstream_oracle,Low-nibble-first payload dewhitening with unwhitened CRC nibbles
grlora-fft-demod,https://github.com/tapparelj/gr-lora_sdr,862746dd1cf635c9c8a4bfbaa2c3a0ec3a5306c9,lib/fft_demod_impl.cc,61939287d4861c7329c9fb815f1b13638108948346f39cacf17858949454767e,GPL-3.0-only,upstream_oracle,Defines the native framing input boundary after bin correction and reduced-rate division
grlora-frame-sync,https://github.com/tapparelj/gr-lora_sdr,862746dd1cf635c9c8a4bfbaa2c3a0ec3a5306c9,lib/frame_sync_impl.cc,51e7a53ea2cd43310920b074e9bfb2d0d6722e849ead0ffb5eb7df5f7d021fbe,GPL-3.0-only,upstream_oracle,Preamble sync STO CFO and frame-boundary source behavior for NF-MODEM-004
grlora-simulation-flowgraph,https://github.com/tapparelj/gr-lora_sdr,862746dd1cf635c9c8a4bfbaa2c3a0ec3a5306c9,apps/simulation/flowgraph/tx_rx_simulation.py,7e406031d65bdde8a99afc113d0ae522438f3824f920b8147d7f25767af44132,GPL-3.0-only,upstream_oracle,Upstream TX channel RX composition but not an independent or hardware vector
tinygs-modem-schema,https://github.com/tinygs/tinyGS,6dcbf47c45ac35bd3c2307113d12bdad42f415bd,tinyGS/src/Status.h,53d4f1ce3b0d151aa57390533c84a8e2cc7329930dfb400c6ad1115c89815432,GPL-3.0-only,upstream_oracle,TinyGS remote profile fields and MHz kHz CR sync preamble CRC LDRO implicit-length and IQ-inversion storage semantics
tinygs-lora-application,https://github.com/tinygs/tinyGS,6dcbf47c45ac35bd3c2307113d12bdad42f415bd,tinyGS/src/Radio/Radio.cpp,355363947c490601094ad1af64d8df144e36c19d5d95f8ac5001236d42d6d194,GPL-3.0-only,upstream_oracle,TinyGS parameter application order including LDRO mode 2 auto explicit length zero implicit positive length CRC and IQ inversion
tinygs-profile-parser,https://github.com/tinygs/tinyGS,6dcbf47c45ac35bd3c2307113d12bdad42f415bd,tinyGS/src/ConfigManager/ConfigManager.cpp,03e5cf7dc7d5f9022bc749ce13b8e7c967e66703882290b58976c95fc39534ef,GPL-3.0-only,upstream_oracle,TinyGS remote JSON field names mode sat NORAD freq bw sf cr sw pl crc fldro iIQ len and filter
