artifact_id,source_repo,source_commit,source_path,sha256,license,evidence_class,expected_output
grsat-license,https://github.com/daniestevez/gr-satellites,b8b227d456a6c7e65a590dfb8f00e80e89d86a3c,LICENSE,53927bd0b739d38c87a0a82236fd9b070c2dfff11c0c119be50372005d5047ad,GPL-3.0-only,upstream_oracle,License and provenance boundary for the selected gr-satellites telemetry schema
grsat-vzlusat2-schema,https://github.com/daniestevez/gr-satellites,b8b227d456a6c7e65a590dfb8f00e80e89d86a3c,python/telemetry/vzlusat_2.py,27086fab847754189ffdd4ccc82c9ddd17d20f10f5e84383bcb21b9210735f8d,GPL-3.0-or-later,payload_only_parser,Selected Construct model for VZLUSAT-2 Beacon Drop command switching and field semantics
grsat-csp-header,https://github.com/daniestevez/gr-satellites,b8b227d456a6c7e65a590dfb8f00e80e89d86a3c,python/telemetry/csp.py,e80fd3f9609d7369319ec41ad0a87e8e9778475728f214287010675befdcdb41,GPL-3.0-or-later,payload_only_parser,CSP v1 bit widths flags and source destination port gate semantics
grsat-telemetry-adapters,https://github.com/daniestevez/gr-satellites,b8b227d456a6c7e65a590dfb8f00e80e89d86a3c,python/adapters.py,b2a8e670e7bf3836d347f59832987610839f8c590942cfe551ed99673f08c7e8,GPL-3.0-or-later,payload_only_parser,LinearAdapter scale semantics for the signed radio PA temperature
grsat-vzlusat2-satyaml,https://github.com/daniestevez/gr-satellites,b8b227d456a6c7e65a590dfb8f00e80e89d86a3c,python/satyaml/VZLUSAT-2.yml,2a27f87cca49f033cdd6a619bbfbe23d6a9cf4681b9abee16162aac801872ca4,GPL-3.0-or-later,upstream_oracle,Exact NORAD 51085 and AX100 ASM+Golay mission association
tinygs-vzlusat2-schema,https://github.com/4m1g0/tinygs-decoders,6b82a7f610349c2e46bcd97a0df38f9bdca1daf6,ksy/ksy_vzlusat2.ksy,7b99b831f203b30e64e1c69a014941ea567e0b8718c8f28e793c9781230a2d32,MIT,payload_only_parser,Project-authorized MIT comparison model for independent field and CSP gate translation only
construct-wheel,https://github.com/construct/construct,c25a47172d4bde392b7ad188175b07b319d3dea4,construct-2.10.70-py3-none-any.whl,c80be81ef595a1a821ec69dc16099550ed22197615f4320b57cc9ce2a672cb30,MIT,upstream_oracle,Pinned declarative binary parser dependency with official PyPI wheel SHA-256
tinygs-norby-schema,https://github.com/4m1g0/tinygs-decoders,6b82a7f610349c2e46bcd97a0df38f9bdca1daf6,ksy/norbi.ksy,0cad896cd6bd9ecc5c290b1bd055b25dd9f41f9646d2412da3cfaf5049d0735c,MIT,payload_only_parser,Project-authorized MIT Norby header TMI0 field length endian and marker semantics
tinygs-norby-decoder,https://github.com/4m1g0/tinygs-decoders,6b82a7f610349c2e46bcd97a0df38f9bdca1daf6,norbyDecoder.py,8e9fe5a4ec658660baaa7e1c794ffa529d1554e378ba32e5ef97a171850df5e4,MIT,payload_only_parser,Project-authorized MIT wrapper behavior distinguishing typed telemetry from bounded raw payloads
grsat-norbi-satyaml,https://github.com/daniestevez/gr-satellites,b8b227d456a6c7e65a590dfb8f00e80e89d86a3c,python/satyaml/NORBI.yml,0299dcf0b8dfd6a622404774b4a6cad8beb7af10de8b8e754e472075d3bc7deb,GPL-3.0-or-later,upstream_oracle,Exact NORAD 46494 and AX.25 G3RUH mission association
